"","ProductType.Accessories","ProductType.Display","ProductType.ExtendedWarranty","ProductType.GameConsole","ProductType.Laptop","ProductType.Netbook","ProductType.PC","ProductType.Printer","ProductType.PrinterSupplies","ProductType.Smartphone","ProductType.Software","ProductType.Tablet","ProductNum","Price","x5StarReviews","x4StarReviews","x3StarReviews","x2StarReviews","x1StarReviews","PositiveServiceReview","NegativeServiceReview","Recommendproduct","ShippingWeight","ProductDepth","ProductWidth","ProductHeight","ProfitMargin","Volume","pred_rf_all","main_error","rel_error"
"2",0,0,0,0,0,0,1,0,0,0,0,0,102,2249.99,2,1,0,0,0,1,0,0.9,50,35,31.75,19,0.25,8,8.33773333333334,-0.337733333333336,4.2216666666667
"3",0,0,0,0,0,0,1,0,0,0,0,0,103,399,3,0,0,0,0,1,0,0.9,17.4,10.5,8.3,10.2,0.08,12,13.3004,-1.30039999999999,10.8366666666666
"9",1,0,0,0,0,0,0,0,0,0,0,0,109,119.99,16,9,2,0,2,2,1,0.8,1.8,10.6,9.4,4.7,0.05,64,63.3544,0.645600000000009,1.00875000000001
"10",1,0,0,0,0,0,0,0,0,0,0,0,110,16.99,10,1,1,0,0,2,0,0.9,0.75,10.7,13.1,0.6,0.05,40,40.22,-0.22000000000002,0.55000000000005
"11",1,0,0,0,0,0,0,0,0,0,0,0,111,6.55,21,2,2,4,15,2,1,0.5,1,7.3,7,1.6,0.05,84,84.1749333333333,-0.1749333333333,0.208253968253928
"18",1,0,0,0,0,0,0,0,0,0,0,0,118,174.99,170,100,23,20,20,310,6,0.8,1.4,13.8,8.2,0.4,0.05,680,894.186933333333,-214.186933333333,31.4980784313725
"23",0,0,0,0,0,0,0,0,0,0,1,0,123,56.99,513,217,162,370,1654,144,112,0.3,0.55,5.2,1.4,7.5,0.15,2052,1730.10746666667,321.892533333332,15.6867706302794
"24",0,0,0,0,0,0,0,0,0,0,1,0,124,48.5,29,18,3,1,8,4,2,0.8,0.2,8,7,1,0.2,116,113.7164,2.28360000000005,1.96862068965522
"25",0,0,0,0,0,0,0,0,0,0,1,0,125,31.99,77,31,7,3,2,7,0,0.9,0.2,0,0,0,0.3,308,330.9416,-22.9415999999999,7.44857142857139
"30",0,0,0,0,0,0,0,0,1,0,0,0,130,26.78,6,2,0,0,1,1,0,0.9,1,3.3,1.6,4.7,0.3,24,18.08,5.92000000000001,24.6666666666667
"34",0,0,1,0,0,0,0,0,0,0,0,0,134,124.98,308,27,8,3,15,280,8,0.9,0.2,0,0,0,0.4,1232,1229.63386666667,2.36613333333298,0.192056277056249
"46",1,0,0,0,0,0,0,0,0,0,0,0,146,59.99,366,59,23,26,24,60,5,0.8,2.4,7.9,1.4,19.1,0.05,1464,1479.28773333333,-15.287733333334,1.04424408014577
"47",1,0,0,0,0,0,0,0,0,0,0,0,147,38.66,209,83,35,38,36,15,4,0.7,0.4,3.6,6.5,8.8,0.05,836,742.1616,93.8383999999999,11.2246889952153
"52",1,0,0,0,0,0,0,0,0,0,0,0,152,52.72,51,33,8,7,4,6,1,0.8,4,6.6,5.5,5.2,0.05,204,235.7092,-31.7091999999999,15.543725490196
"53",1,0,0,0,0,0,0,0,0,0,0,0,153,19.99,474,38,7,6,12,80,2,0.9,1.5,300,0.5,0.5,0.05,1896,1594.67733333333,301.322666666668,15.8925457102673
"55",1,0,0,0,0,0,0,0,0,0,0,0,155,69,226,37,3,7,8,13,1,0.9,3.8,15,9.8,18.9,0.05,904,692.9688,211.0312,23.3441592920354
"62",0,0,0,0,0,0,0,1,0,0,0,0,162,141.95,4,0,0,0,3,0,1,0.5,25,19.5,18,14,0.14,16,15.3133333333333,0.686666666666666,4.29166666666666
"65",0,0,0,0,0,0,0,1,0,0,0,0,165,169.26,20,13,8,6,21,4,7,0.5,32,15.1,11.7,19.6,0.16,80,98.2226666666667,-18.2226666666667,22.7783333333333
